ID,x,y,test_name,value
3,5,2,test1_4,0.787843637732029
3,5,2,test1_5,0.6249390360920293
3,5,2,test2_1,0.2619719179525841
3,5,2,test2_2,0.5227430514647702
3,5,2,test2_3,0.30148859723496724
3,5,2,test2_4,0.07493821371445841
3,5,2,test2_5,0.38556415768923
3,5,3,test1_1,0.8182390399721753
3,5,3,test1_2,0.3460614641522939
3,5,3,test1_3,0.5264377408877622
3,5,3,test1_4,0.7344399219163869
3,5,3,test1_5,0.1752622399213627
3,5,3,test2_1,0.8698941770224494
3,5,3,test2_2,0.015307619237775238
3,5,3,test2_3,0.9868274394400459
3,5,3,test2_4,0.37222714329756446
3,5,3,test2_5,0.8811638443717013
3,5,4,test1_1,0.8115904858540081
3,5,4,test1_2,0.3297521570270243
3,5,4,test1_3,0.5569488698125203
3,5,4,test1_4,0.6547692182981542
3,5,4,test1_5,0.531113425104034
3,5,4,test2_1,0.2864923470423901
3,5,4,test2_2,0.010815636236897519
3,5,4,test2_3,0.911074207186426
3,5,4,test2_4,0.11471465824670535
3,5,4,test2_5,0.2064497688052449
3,5,5,test1_1,0.5094537798490515
3,5,5,test1_2,0.2847122672027914
3,5,5,test1_3,0.9704689524242605
3,5,5,test1_4,0.28398420827760873
3,5,5,test1_5,0.4421903954587171
3,5,5,test2_1,0.8017630523211964
3,5,5,test2_2,0.6009830813864991
3,5,5,test2_3,0.9851058501082101
3,5,5,test2_4,0.3741523388048247
3,5,5,test2_5,0.3725752067370268
3,5,6,test1_1,0.5010955966892863
3,5,6,test1_2,0.5586637340449083
3,5,6,test1_3,0.5028068526330516
3,5,6,test1_4,0.7533580530856455
3,5,6,test1_5,0.799773853528619
3,5,6,test2_1,0.31262155571630734
3,5,6,test2_2,0.3421677405327911
3,5,6,test2_3,0.5161983035459413
3,5,6,test2_4,0.477505801304965
3,5,6,test2_5,0.9655562456885174
3,5,7,test1_1,0.5321520753852566
3,5,7,test1_2,0.48737385388666055
3,5,7,test1_3,0.40632181684159274
3,5,7,test1_4,0.2794904760339706
3,5,7,test1_5,0.9061263248891795
3,5,7,test2_1,0.8057109207425674
3,5,7,test2_2,0.7244356040392058
3,5,7,test2_3,0.7966871568992054
3,5,7,test2_4,0.2358288124371425
3,5,7,test2_5,0.5971903435058987
3,5,8,test1_1,0.915524306007437
3,5,8,test1_2,0.3927629091665802
3,5,8,test1_3,0.7516571219848516
3,5,8,test1_4,0.8235125049214955
3,5,8,test1_5,0.8444377234104301
3,5,8,test2_1,0.9292474618736006
3,5,8,test2_2,0.572753636601839
3,5,8,test2_3,0.6130837568998694
3,5,8,test2_4,0.11304803414097753
3,5,8,test2_5,0.4684145900157827
3,5,9,test1_1,0.93302912753907
3,5,9,test1_2,0.6377877930032524
3,5,9,test1_3,0.43657341417874973
3,5,9,test1_4,0.40858582224974427
3,5,9,test1_5,0.14456657408478113
3,5,9,test2_1,0.5864466040577296
3,5,9,test2_2,0.02877939152309239
3,5,9,test2_3,0.6194740379356793
3,5,9,test2_4,0.39111329912628523
3,5,9,test2_5,0.9526463725268758
3,6,0,test1_1,0.9912900506085145
3,6,0,test1_2,0.8066247279668327
3,6,0,test1_3,0.5484807262823205
3,6,0,test1_4,0.4160657050261265
3,6,0,test1_5,0.7543229278572512
3,6,0,test2_1,0.8554175469677628
3,6,0,test2_2,0.14112264647720574
3,6,0,test2_3,0.6947499979198634
3,6,0,test2_4,0.41969107587957444
3,6,0,test2_5,0.7055180729612006
3,6,1,test1_1,0.3784750342259521
3,6,1,test1_2,0.23423146560893837
3,6,1,test1_3,0.16967998513284854
3,6,1,test1_4,0.5715150173944542
3,6,1,test1_5,0.17661155783348947
3,6,1,test2_1,0.9122685613161302
3,6,1,test2_2,0.021566848914531866
3,6,1,test2_3,0.27970567714707717
3,6,1,test2_4,0.9474932685168939
3,6,1,test2_5,0.20137713200186935
3,6,2,test1_1,0.2976648498310389
3,6,2,test1_2,0.08911219896148292
3,6,2,test1_3,0.3085563065761433
3,6,2,test1_4,0.07284194918954245
3,6,2,test1_5,0.8826263580032334
3,6,2,test2_1,0.604213970440003
3,6,2,test2_2,0.4355876980148117
3,6,2,test2_3,0.8179009149358418
3,6,2,test2_4,0.43403703033222263
3,6,2,test2_5,0.8122681736081433
3,6,3,test1_1,0.28208924901846977
3,6,3,test1_2,0.2704264076936278
3,6,3,test1_3,0.2786550699887115
3,6,3,test1_4,0.9418167934313323
3,6,3,test1_5,0.5006191511820057
3,6,3,test2_1,0.6636602818957029
3,6,3,test2_2,0.04668884601641332
3,6,3,test2_3,0.31095894006511493
3,6,3,test2_4,0.7841387811262085
3,6,3,test2_5,0.8194910358429556
3,6,4,test1_1,0.9394473517290258
3,6,4,test1_2,0.01907143414294843
3,6,4,test1_3,0.6720408941644981
3,6,4,test1_4,0.9677811607651229
3,6,4,test1_5,0.4175358953886461
3,6,4,test2_1,0.007799330187460818
3,6,4,test2_2,0.6972325812223087
3,6,4,test2_3,0.8022672650822582
3,6,4,test2_4,0.9804701532265936
3,6,4,test2_5,0.45334485042237616
3,6,5,test1_1,0.6657631773658669
3,6,5,test1_2,0.41688587667722576
3,6,5,test1_3,0.7228921787268059
3,6,5,test1_4,0.7195295310848479
3,6,5,test1_5,0.24671723741634
3,6,5,test2_1,0.1478097444515486
3,6,5,test2_2,0.7458938229642368
3,6,5,test2_3,0.27447086008913224
3,6,5,test2_4,0.24664757213020683
3,6,5,test2_5,0.6975625778005202
3,6,6,test1_1,0.16290404266288339
3,6,6,test1_2,0.43247254842120053
3,6,6,test1_3,0.24013881084805577
3,6,6,test1_4,0.8563553614927629
3,6,6,test1_5,0.12363848880800243
3,6,6,test2_1,0.04504966767050966
3,6,6,test2_2,0.4796990126610151
3,6,6,test2_3,0.1870697672482835
3,6,6,test2_4,0.10354518951987257
3,6,6,test2_5,0.9315129110145608
3,6,7,test1_1,0.4192484300236142
3,6,7,test1_2,0.09153609642348814
3,6,7,test1_3,0.48539190247539366
3,6,7,test1_4,0.8528133934278982
3,6,7,test1_5,0.08680925633996639
3,6,7,test2_1,0.8123197078488341
3,6,7,test2_2,0.33452124796710436
3,6,7,test2_3,0.10750781792114017
3,6,7,test2_4,0.3178565798597287
3,6,7,test2_5,0.5690008391000956
3,6,8,test1_1,0.8974542026060448
3,6,8,test1_2,0.5191807617034399
3,6,8,test1_3,0.5255314648469328
3,6,8,test1_4,0.4315752454421746
3,6,8,test1_5,0.5713703111840103
3,6,8,test2_1,0.5920815177078191
3,6,8,test2_2,0.4033978465573572
3,6,8,test2_3,0.5789668449127573
3,6,8,test2_4,0.2740816695964756
3,6,8,test2_5,0.0228527464333782
3,6,9,test1_1,0.009855683933370774
3,6,9,test1_2,0.6954989171480762
3,6,9,test1_3,0.6637909480887269
3,6,9,test1_4,0.6809485202579396
3,6,9,test1_5,0.8739644653959683
3,6,9,test2_1,0.0011991326939078117
3,6,9,test2_2,0.03590820521053817
3,6,9,test2_3,0.43168072492146636
3,6,9,test2_4,0.5819446004406224
3,6,9,test2_5,0.3703424033189612
3,7,0,test1_1,0.5454113681676889
3,7,0,test1_2,0.13405598180003464
3,7,0,test1_3,0.5031097848325626
3,7,0,test1_4,0.22883090155287644
3,7,0,test1_5,0.4415576516804717
3,7,0,test2_1,0.14969259657346978
3,7,0,test2_2,0.7861884162172249
3,7,0,test2_3,0.8755540410967596
3,7,0,test2_4,0.08138617502248524
3,7,0,test2_5,0.3197515445397804
3,7,1,test1_1,0.4244833372143427
3,7,1,test1_2,0.8179596866435841
3,7,1,test1_3,0.12537469772543952
3,7,1,test1_4,0.04125377186414969
3,7,1,test1_5,0.9550757152676506
3,7,1,test2_1,0.5856623313780532
3,7,1,test2_2,0.597552769079784
3,7,1,test2_3,0.9552967424188614
3,7,1,test2_4,0.5355317549200346
3,7,1,test2_5,0.5506431559402235
3,7,2,test1_1,0.020733061307825595
3,7,2,test1_2,0.4751424845840383
3,7,2,test1_3,0.8586980961655114
3,7,2,test1_4,0.41952458807452253
3,7,2,test1_5,0.1824266222438543
3,7,2,test2_1,0.22957857248653035
3,7,2,test2_2,0.9306534019468942
3,7,2,test2_3,0.4256385318737864
3,7,2,test2_4,0.9314193460736936
3,7,2,test2_5,0.9114106221854485
3,7,3,test1_1,0.7843598623195901
3,7,3,test1_2,0.7393197565496825
3,7,3,test1_3,0.9011122640991357
3,7,3,test1_4,0.10688119326468282
3,7,3,test1_5,0.6167748809311663
3,7,3,test2_1,0.808784779381077
3,7,3,test2_2,0.36116156127271415
3,7,3,test2_3,0.21255716433537586
3,7,3,test2_4,0.4791343650584845
3,7,3,test2_5,0.9160268611584738
3,7,4,test1_1,0.6064942722195272
3,7,4,test1_2,0.225870563246791
3,7,4,test1_3,0.8946835156721596
3,7,4,test1_4,0.8193364961011411
3,7,4,test1_5,0.49558452779417794
3,7,4,test2_1,0.6768136634355473
3,7,4,test2_2,0.7355712157205061
3,7,4,test2_3,0.14978465067296753
3,7,4,test2_4,0.1844894534235465
3,7,4,test2_5,0.7535518984485514
3,7,5,test1_1,0.2309540449694356
3,7,5,test1_2,0.48336510405313926
3,7,5,test1_3,0.36332166014189127
3,7,5,test1_4,0.19509166277861423
3,7,5,test1_5,0.5345318010457083
3,7,5,test2_1,0.5042184232547536
3,7,5,test2_2,0.6032728616670955
3,7,5,test2_3,0.7361716545016658
3,7,5,test2_4,0.02788392890875635
3,7,5,test2_5,0.13862521161825936
3,7,6,test1_1,0.32965852390511186
3,7,6,test1_2,0.6625656315116957
3,7,6,test1_3,0.009583655826126858
3,7,6,test1_4,0.9305897456781583
3,7,6,test1_5,0.09034491627156571
3,7,6,test2_1,0.16885000341591205
3,7,6,test2_2,0.18000407484488667
3,7,6,test2_3,0.8848373812492447
3,7,6,test2_4,0.7590389794635602
3,7,6,test2_5,0.2828626142462106
3,7,7,test1_1,0.8572390505569589
3,7,7,test1_2,0.5052535041120731
3,7,7,test1_3,0.8646167584436063
3,7,7,test1_4,0.37089964116699636
3,7,7,test1_5,0.46776446384516646
3,7,7,test2_1,0.03385935768602555
3,7,7,test2_2,0.685304253129804
3,7,7,test2_3,0.12276755841018738
3,7,7,test2_4,0.5880866825880976
3,7,7,test2_5,0.5054807402860119
3,7,8,test1_1,0.6313192140764341
3,7,8,test1_2,0.34915910567061403
3,7,8,test1_3,0.9909583755823873
3,7,8,test1_4,0.8080127295606864
3,7,8,test1_5,0.41378508226943067
3,7,8,test2_1,0.40953606764667994
3,7,8,test2_2,0.016430539980921033
3,7,8,test2_3,0.9848941778337459
3,7,8,test2_4,0.9737204050410074
3,7,8,test2_5,0.17607275489397833
3,7,9,test1_1,0.1392779119499663
3,7,9,test1_2,0.7213000797023685
3,7,9,test1_3,0.801803727569237
3,7,9,test1_4,0.4343530618263546
3,7,9,test1_5,0.887442157601981
3,7,9,test2_1,0.240363827388406
3,7,9,test2_2,0.5827099433228946
3,7,9,test2_3,0.3701682971212703
3,7,9,test2_4,0.7515427867667858
3,7,9,test2_5,0.7541832057810272
3,8,0,test1_1,0.4233022475792876
3,8,0,test1_2,0.4340206568589312
3,8,0,test1_3,0.7956788028510275
3,8,0,test1_4,0.9449244415916613
3,8,0,test1_5,0.943928437322223
3,8,0,test2_1,0.7725179466609464
3,8,0,test2_2,0.724629997664916
3,8,0,test2_3,0.9363477984667931
3,8,0,test2_4,0.8091265056962629
3,8,0,test2_5,0.4842052728926354
3,8,1,test1_1,0.7066497176158125
3,8,1,test1_2,0.06474177216575805
3,8,1,test1_3,0.84784125420159
3,8,1,test1_4,0.4962027527115117
3,8,1,test1_5,0.6113572493609472
3,8,1,test2_1,0.743542543151011
3,8,1,test2_2,0.04480437418710559
3,8,1,test2_3,0.27604078052855285
3,8,1,test2_4,0.5416908538470812
3,8,1,test2_5,0.5722560291257839
3,8,2,test1_1,0.36151607033256605
3,8,2,test1_2,0.6475688115479603
3,8,2,test1_3,0.658033690989567
3,8,2,test1_4,0.09767220602478444
3,8,2,test1_5,0.1097600898508505
3,8,2,test2_1,0.6535522102691882
3,8,2,test2_2,0.45591622563784706
3,8,2,test2_3,0.05904634755981264
3,8,2,test2_4,0.6889825312869364
3,8,2,test2_5,0.5026037568030965
3,8,3,test1_1,0.5792836539626389
3,8,3,test1_2,0.9975763144416037
3,8,3,test1_3,0.5801623571339024
3,8,3,test1_4,0.17716723421671288
3,8,3,test1_5,0.23604534745587924
3,8,3,test2_1,0.8723386150996678
3,8,3,test2_2,0.0360374683775645
3,8,3,test2_3,0.6183460614868705
3,8,3,test2_4,0.3347700223515574
3,8,3,test2_5,0.19845287155158553
3,8,4,test1_1,0.28251741829235644
3,8,4,test1_2,0.24896096882789043
3,8,4,test1_3,0.853608667287528
3,8,4,test1_4,0.25508299198125817
3,8,4,test1_5,0.8141790550715908
3,8,4,test2_1,0.7501395576763891
3,8,4,test2_2,0.7899860620320059
3,8,4,test2_3,0.5634244472638992
3,8,4,test2_4,0.06890761097264164
3,8,4,test2_5,0.7713874886065286
3,8,5,test1_1,0.5866275685088753
3,8,5,test1_2,0.9273338829184773
3,8,5,test1_3,0.747611697345055
3,8,5,test1_4,0.3846011667024378
3,8,5,test1_5,0.5244610480946258
3,8,5,test2_1,0.6538374567855076
3,8,5,test2_2,0.7429090608084751
3,8,5,test2_3,0.9664339014394812
3,8,5,test2_4,0.022002212961995005
3,8,5,test2_5,0.5382179204899982
3,8,6,test1_1,0.5856561407754212
3,8,6,test1_2,0.642233340601282
3,8,6,test1_3,0.20057802658338486
3,8,6,test1_4,0.6516958418817016
3,8,6,test1_5,0.3925259939435297
3,8,6,test2_1,0.7804432126137865
3,8,6,test2_2,0.48358790835374177
3,8,6,test2_3,0.1876113113383322
3,8,6,test2_4,0.3312401864257676
3,8,6,test2_5,0.7516299242076105
3,8,7,test1_1,0.612818346723309
3,8,7,test1_2,0.4212627778869832
3,8,7,test1_3,0.01149767336129548
3,8,7,test1_4,0.8054189171394343
3,8,7,test1_5,0.1980834076890413
3,8,7,test2_1,0.533561387086206
3,8,7,test2_2,0.9125168529289631
3,8,7,test2_3,0.629462923601036
3,8,7,test2_4,0.3309224197258954
3,8,7,test2_5,0.25672666679078393
3,8,8,test1_1,0.3965580187314586
3,8,8,test1_2,0.0321043064127291
3,8,8,test1_3,0.5239773164177127
3,8,8,test1_4,0.3457207882040967
3,8,8,test1_5,0.3430819489783109
3,8,8,test2_1,0.14459594779397822
3,8,8,test2_2,0.6766184312123563
3,8,8,test2_3,0.9291022080533661
3,8,8,test2_4,0.4087972541219036
3,8,8,test2_5,0.978452817517526
3,8,9,test1_1,0.053306636767753046
3,8,9,test1_2,0.9867090623679932
3,8,9,test1_3,0.5062946340047101
3,8,9,test1_4,0.6200980718561252
3,8,9,test1_5,0.6241850503981017
3,8,9,test2_1,0.7662480755761799
3,8,9,test2_2,0.44617014653930087
3,8,9,test2_3,0.3992843587068936
3,8,9,test2_4,0.584991993992448
3,8,9,test2_5,0.15190926834751028
3,9,0,test1_1,0.465883574358978
3,9,0,test1_2,0.33921680107286234
3,9,0,test1_3,0.5092764463969096
3,9,0,test1_4,0.8713563364558197
3,9,0,test1_5,0.789139452489093
3,9,0,test2_1,0.2938708249548193
3,9,0,test2_2,0.05492466313548694
3,9,0,test2_3,0.5251522497796143
3,9,0,test2_4,0.9958491868687426
3,9,0,test2_5,0.014498836794518133
3,9,1,test1_1,0.19175382156996457
3,9,1,test1_2,0.7626506375979036
3,9,1,test1_3,0.06090768690562798
3,9,1,test1_4,0.7072991660239156
3,9,1,test1_5,0.5742700433382998
3,9,1,test2_1,0.49047428515592884
3,9,1,test2_2,0.2925533757598291
3,9,1,test2_3,0.8209886700338443
3,9,1,test2_4,0.07452355341567773
3,9,1,test2_5,0.6730337853769578
3,9,2,test1_1,0.8502943568649762
3,9,2,test1_2,0.7248674331906887
3,9,2,test1_3,0.7226923934651391
3,9,2,test1_4,0.35851996846698486
3,9,2,test1_5,0.3176971228444959
3,9,2,test2_1,0.7883622424193609
3,9,2,test2_2,0.397195003626601
3,9,2,test2_3,0.739929914202491
3,9,2,test2_4,0.3462814228727876
3,9,2,test2_5,0.4155083946479514
3,9,3,test1_1,0.48657988593497614
3,9,3,test1_2,0.7259037193140931
3,9,3,test1_3,0.30022266486955773
3,9,3,test1_4,0.5768472600515291
3,9,3,test1_5,0.6191059457598278
3,9,3,test2_1,0.49783854104990677
3,9,3,test2_2,0.027949693226507644
3,9,3,test2_3,0.6611159994774229
3,9,3,test2_4,0.9820425139068324
3,9,3,test2_5,0.14325586774562693
3,9,4,test1_1,0.493097408127817
3,9,4,test1_2,0.2646250105612744
3,9,4,test1_3,0.09820358742893343
3,9,4,test1_4,0.18969050890957495
3,9,4,test1_5,0.5526542183422951
3,9,4,test2_1,0.39843614432305574
3,9,4,test2_2,0.545353203832429
3,9,4,test2_3,0.24412626717351238
3,9,4,test2_4,0.8259846864081055
3,9,4,test2_5,0.7583804677091742
3,9,5,test1_1,0.7709947135306507
3,9,5,test1_2,0.259136091181848
3,9,5,test1_3,0.02049589826942666
3,9,5,test1_4,0.7036611071330114
3,9,5,test1_5,0.22845941389438573
3,9,5,test2_1,0.3262548000639627
3,9,5,test2_2,0.15789310272961332
3,9,5,test2_3,0.543854957684432
3,9,5,test2_4,0.7351112886791012
3,9,5,test2_5,0.535274645007943
3,9,6,test1_1,0.1284824197863732
3,9,6,test1_2,0.11580950784225463
3,9,6,test1_3,0.9363803823945177
3,9,6,test1_4,0.5797972033980022
3,9,6,test1_5,0.8642693622706039
3,9,6,test2_1,0.36054084541338227
3,9,6,test2_2,0.15281582644723313
3,9,6,test2_3,0.5572382407244016
3,9,6,test2_4,0.49925230244849295
3,9,6,test2_5,0.736113809090246
3,9,7,test1_1,0.3365569684429308
3,9,7,test1_2,0.3178707068662652
3,9,7,test1_3,0.5060372555618315
3,9,7,test1_4,0.24494495714108
3,9,7,test1_5,0.26704812633576736
3,9,7,test2_1,0.17058460618762117
3,9,7,test2_2,0.9891577907005232
3,9,7,test2_3,0.9164601689991698
3,9,7,test2_4,0.7518582907329
3,9,7,test2_5,0.32673140149241164
3,9,8,test1_1,0.25336907773415407
3,9,8,test1_2,0.6208743008885176
3,9,8,test1_3,0.8402499210689194
3,9,8,test1_4,0.13510075580100633
3,9,8,test1_5,0.9022726062621017
3,9,8,test2_1,0.8368335964350739
3,9,8,test2_2,0.815521391168356
3,9,8,test2_3,0.9868705360150408
3,9,8,test2_4,0.761134185750478
3,9,8,test2_5,0.948579690132504
3,9,9,test1_1,0.5710585918739033
3,9,9,test1_2,0.20651311045392362
3,9,9,test1_3,0.8249846880539167
3,9,9,test1_4,0.8311970798956605
3,9,9,test1_5,0.26208103973008035
3,9,9,test2_1,0.38062056677184464
3,9,9,test2_2,0.6920029300671202
3,9,9,test2_3,0.26453853658988324
3,9,9,test2_4,0.481094775030836
3,9,9,test2_5,0.8907158897601072
4,0,0,test1_1,0.7566176320180555
4,0,0,test1_2,0.9362563196554397
4,0,0,test1_3,0.6404830390431281
4,0,0,test1_4,0.2512789874891497
4,0,0,test1_5,0.7698189338435271
4,0,0,test2_1,0.1722458862049585
4,0,0,test2_2,0.4340931893608819
4,0,0,test2_3,0.9580298336910887
4,0,0,test2_4,0.9056528957027469
4,0,0,test2_5,0.4163609659503439
4,0,1,test1_1,0.7353663607480909
4,0,1,test1_2,0.6988104741935794
4,0,1,test1_3,0.06441115598696523
4,0,1,test1_4,0.630232645013597
4,0,1,test1_5,0.047913658868213305
4,0,1,test2_1,0.1498885900791832
4,0,1,test2_2,0.07135265367093224
4,0,1,test2_3,0.2124604757648786
4,0,1,test2_4,0.20239753636514146
4,0,1,test2_5,0.42943316824748834
4,0,2,test1_1,0.7031268045605735
4,0,2,test1_2,0.8680239544467897
4,0,2,test1_3,0.1585029736716963
4,0,2,test1_4,0.6727160374285347
4,0,2,test1_5,0.5303765318325047
4,0,2,test2_1,0.6578222831287097
4,0,2,test2_2,0.6230009957786395
4,0,2,test2_3,0.5362752228620605
4,0,2,test2_4,0.6092387974169077
4,0,2,test2_5,0.9909924418843384
4,0,3,test1_1,0.8231647834722663
4,0,3,test1_2,0.2907902661529149
4,0,3,test1_3,0.725303127143563
4,0,3,test1_4,0.05383566123099093
4,0,3,test1_5,0.8117417448303754
4,0,3,test2_1,0.5584158555103597
4,0,3,test2_2,0.6113079390416769
4,0,3,test2_3,0.5921692549047632
4,0,3,test2_4,0.8686813788167542
4,0,3,test2_5,0.3205163159611585
4,0,4,test1_1,0.4736414833439011
4,0,4,test1_2,0.1285679925234693
4,0,4,test1_3,0.1548318863400524
4,0,4,test1_4,0.6474314862646177
4,0,4,test1_5,0.930944652374508
4,0,4,test2_1,0.5175076245911142
4,0,4,test2_2,0.708999123424265
4,0,4,test2_3,0.8869365842770026
4,0,4,test2_4,0.9803058530074049
4,0,4,test2_5,0.19344270564407495
4,0,5,test1_1,0.9769740938024181
4,0,5,test1_2,0.4491402217358331
4,0,5,test1_3,0.19705570774460202
4,0,5,test1_4,0.6930344668693044
4,0,5,test1_5,0.6157764402536596
4,0,5,test2_1,0.29233344323834765
4,0,5,test2_2,0.5552571903387654
4,0,5,test2_3,0.4925574721370406
4,0,5,test2_4,0.7415294144059128
4,0,5,test2_5,0.5552520462416075
4,0,6,test1_1,0.5128720394544918
4,0,6,test1_2,0.34033873360616806
4,0,6,test1_3,0.37150079834806393
4,0,6,test1_4,0.0039766892626369454
4,0,6,test1_5,0.1816677137675008
4,0,6,test2_1,0.9517253714439939
4,0,6,test2_2,0.2947506770523498
4,0,6,test2_3,0.1720426050984727
4,0,6,test2_4,0.576885563795184
4,0,6,test2_5,0.9901354077411503
4,0,7,test1_1,0.8235569168973523
4,0,7,test1_2,0.4131507116461126
4,0,7,test1_3,0.40745965456038724
4,0,7,test1_4,0.6137418915830642
4,0,7,test1_5,0.7419183871428868
4,0,7,test2_1,0.41262370297616713
4,0,7,test2_2,0.5426803503689448
4,0,7,test2_3,0.6239986489930411
4,0,7,test2_4,0.10420759875468466
4,0,7,test2_5,0.13215202521030234
4,0,8,test1_1,0.3962022567955553
4,0,8,test1_2,0.8159888551877192
4,0,8,test1_3,0.06440947541263209
4,0,8,test1_4,0.8547289748928932
4,0,8,test1_5,0.6296692644937181
4,0,8,test2_1,0.7398631595152061
4,0,8,test2_2,0.5546678417053242
4,0,8,test2_3,0.5636005681170816
4,0,8,test2_4,0.4786535272145549
4,0,8,test2_5,0.06764788810618017
4,0,9,test1_1,0.2897598830291239
4,0,9,test1_2,0.41388748860853
4,0,9,test1_3,0.5590910632328651
4,0,9,test1_4,0.45071228615479786
4,0,9,test1_5,0.14026747636488035
4,0,9,test2_1,0.36610749840294143
4,0,9,test2_2,0.8386620290962019
4,0,9,test2_3,0.659915881833918
4,0,9,test2_4,0.8971095711604148
4,0,9,test2_5,0.15571166334941344
4,1,0,test1_1,0.27716901264074323
4,1,0,test1_2,0.8096178975024302
4,1,0,test1_3,0.11573605036474022
4,1,0,test1_4,0.6418126335639385
4,1,0,test1_5,0.5439934709592826
4,1,0,test2_1,0.35752203182187514
4,1,0,test2_2,0.06609607331662837
4,1,0,test2_3,0.002664570154582324
4,1,0,test2_4,0.6396487757698555
4,1,0,test2_5,0.58309409922585
4,1,1,test1_1,0.17415453687320415
4,1,1,test1_2,0.17759515517074442
4,1,1,test1_3,0.12092898437623989
4,1,1,test1_4,0.6353272915799018
4,1,1,test1_5,0.7786071150885463
4,1,1,test2_1,0.24079151376359298
4,1,1,test2_2,0.2099099594855114
4,1,1,test2_3,0.1923716248802141
4,1,1,test2_4,0.5620699120479234
4,1,1,test2_5,0.9070034429580994
4,1,2,test1_1,0.27898260266595953
4,1,2,test1_2,0.17932992339407283
4,1,2,test1_3,0.5364382829458298
4,1,2,test1_4,0.30541707969220266
4,1,2,test1_5,0.7764916660504941
4,1,2,test2_1,0.834170054855731
4,1,2,test2_2,0.843182827629757
4,1,2,test2_3,0.6368279348751005
4,1,2,test2_4,0.9924204276370272
4,1,2,test2_5,0.2514485736278713
4,1,3,test1_1,0.6911466028030795
4,1,3,test1_2,0.42260558760462863
4,1,3,test1_3,0.7656004252839853
4,1,3,test1_4,0.8282300522492487
4,1,3,test1_5,0.9694023744004868
4,1,3,test2_1,0.02087194244995305
4,1,3,test2_2,0.9110025918191645
